protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,2,24273,2022,10,B370022,,,,,,,35.0,65.6084692142698
kfold_plain,2,24273,2022,10,B370024,,,,,,,111.0,75.0561082873919
kfold_plain,2,24273,2022,10,B370025,,,,,,,14.0,10.93105366463559
kfold_plain,2,24273,2022,10,B370026,,,,,,,0.0,1.2492848159094474
kfold_plain,2,24273,2022,10,B370028,,,,,,,23.0,2.8253398736409543
kfold_plain,2,24273,2022,10,B370029,,,,,,,57.0,52.89125192140708
kfold_plain,2,24273,2022,10,B370030,,,,,,,88.0,59.95314923303037
kfold_plain,2,24273,2022,10,B370031,,,,,,,0.0,0.13251401610040187
kfold_plain,2,24273,2022,10,B370032,,,,,,,0.0,0.10118437448486196
kfold_plain,2,24273,2022,10,B420001,,,,,,,57.0,43.57336956683561
kfold_plain,2,24273,2022,10,B420002,,,,,,,78.0,60.57059077150057
kfold_plain,2,24273,2022,10,B420003,,,,,,,0.0,0.11725822734084111
kfold_plain,2,24273,2022,10,B420088,,,,,,,109.0,73.65131202572434
kfold_plain,2,24273,2022,10,B440001,,,,,,,0.0,0.48364423738151135
kfold_plain,2,24273,2022,10,B440003,,,,,,,3.0,1.5904709317412395
kfold_plain,2,24273,2022,10,B440005,,,,,,,4.0,1.775764730413024
kfold_plain,2,24273,2022,10,B440006,,,,,,,0.0,2.0411689613748694
kfold_plain,2,24273,2022,10,B440007,,,,,,,99.0,75.5650258341616
kfold_plain,2,24273,2022,10,B440009,,,,,,,20.0,9.868274884886974
kfold_plain,2,24273,2022,10,B440018,,,,,,,28.0,10.508631592326877
kfold_plain,2,24273,2022,10,B440019,,,,,,,0.0,0.20762333002354624
kfold_plain,2,24273,2022,10,B440021,,,,,,,59.0,51.251102352584546
kfold_plain,2,24273,2022,10,B440022,,,,,,,0.0,2.176178888602217
kfold_plain,2,24273,2022,10,B440023,,,,,,,2.0,3.325844651472079
kfold_plain,2,24273,2022,10,B440025,,,,,,,275.0,266.32810770429273
kfold_plain,2,24273,2022,10,B440026,,,,,,,0.0,0.3187120150602755
kfold_plain,2,24273,2022,10,B440027,,,,,,,52.0,6.547288976504617
kfold_plain,2,24273,2022,10,B440028,,,,,,,43.0,70.23941839558094
kfold_plain,2,24273,2022,10,B440029,,,,,,,176.0,71.36376374671934
kfold_plain,2,24273,2022,10,B440033,,,,,,,0.0,0.4339964561436654
kfold_plain,2,24273,2022,10,B440035,,,,,,,0.0,0.03403875639430293
kfold_plain,2,24273,2022,10,B440036,,,,,,,81.0,106.8951304129854
kfold_plain,2,24273,2022,10,B440037,,,,,,,0.0,0.2678195619695407
kfold_plain,2,24273,2022,10,B440038,,,,,,,53.0,22.88012740276875
kfold_plain,2,24273,2022,10,B440040,,,,,,,4.0,1.553075431197048
kfold_plain,2,24273,2022,10,B440041,,,,,,,3.0,1.5078120492754268
kfold_plain,2,24273,2022,10,B440042,,,,,,,3.0,2.331058529941041
kfold_plain,2,24273,2022,10,B440043,,,,,,,30.0,21.278135656028393
kfold_plain,2,24273,2022,10,B440044,,,,,,,35.0,35.56556071969585
kfold_plain,2,24273,2022,10,B440045,,,,,,,0.0,6.683415577453984
kfold_plain,2,24273,2022,10,B450001,,,,,,,237.0,234.2696574455222
kfold_plain,2,24273,2022,10,B450003,,,,,,,28.0,30.740446575709083
kfold_plain,2,24273,2022,10,B450004,,,,,,,144.0,162.86529507509528
kfold_plain,2,24273,2022,10,B450005,,,,,,,150.0,132.69697730935113
kfold_plain,2,24273,2022,10,B450007,,,,,,,86.0,72.10396218853033
kfold_plain,2,24273,2022,10,B450013,,,,,,,66.0,25.720660911475523
kfold_plain,2,24273,2022,10,B450015,,,,,,,59.0,24.66825010905024
kfold_plain,2,24273,2022,10,B450017,,,,,,,46.0,44.9126001497035
kfold_plain,2,24273,2022,10,B450018,,,,,,,5.0,5.816691640786448
kfold_plain,2,24273,2022,10,B450020,,,,,,,1.0,1.8982625266487014
kfold_plain,2,24273,2022,10,B450021,,,,,,,0.0,7.14377326490543
kfold_plain,2,24273,2022,10,B450098,,,,,,,30.0,6.9344861872785275
kfold_plain,2,24273,2022,10,B450099,,,,,,,115.0,179.4152764261461
kfold_plain,2,24273,2022,10,H440010,,,,,,,0.0,1.1379187733513896
kfold_plain,2,24273,2022,10,N210001,,,,,,,8.0,0.6491456246881164
kfold_plain,2,24273,2022,10,N379001,,,,,,,23.0,13.18990967009398
kfold_plain,2,24273,2022,10,N379002,,,,,,,56.0,19.60553272343534
kfold_plain,2,24273,2022,10,N420008,,,,,,,0.0,5.704527844524149
kfold_plain,2,24273,2022,10,N429001,,,,,,,10.0,5.868145249325593
kfold_plain,2,24273,2022,10,N440001,,,,,,,6.0,1.9145908460102814
kfold_plain,2,24273,2022,10,N440002,,,,,,,30.0,9.268552851391732
kfold_plain,2,24273,2022,10,N440006,,,,,,,36.0,3.3178640480546875
kfold_plain,2,24273,2022,10,N440007,,,,,,,0.0,0.5020409151662399
kfold_plain,2,24273,2022,10,N440008,,,,,,,0.0,0.0
kfold_plain,2,24273,2022,10,N449001,,,,,,,99.0,68.40486401459697
kfold_plain,2,24273,2022,10,N449002,,,,,,,38.0,10.851982058284126
kfold_plain,2,24273,2022,10,N449003,,,,,,,2.0,6.146583416793828
kfold_plain,2,24273,2022,10,N450001,,,,,,,11.0,15.552121874020262
kfold_plain,2,24273,2022,10,N450002,,,,,,,7.0,44.804464214525076
kfold_plain,2,24273,2022,10,N450005,,,,,,,0.0,0.14670086615991443
kfold_plain,2,24273,2022,10,N459001,,,,,,,411.0,123.33525737089676
kfold_plain,2,24273,2022,10,N459002,,,,,,,270.0,146.8694089466436
kfold_plain,2,24274,2022,11,9210006,,,,,,,308.0,423.93714114805204
kfold_plain,2,24274,2022,11,9210008,,,,,,,0.0,0.49471776878491647
kfold_plain,2,24274,2022,11,9210013,,,,,,,64.0,77.80578206351086
kfold_plain,2,24274,2022,11,9210014,,,,,,,28.0,60.23337503630188
kfold_plain,2,24274,2022,11,9210017,,,,,,,50.0,99.45312842274835
kfold_plain,2,24274,2022,11,9210018,,,,,,,31.0,41.208875564319406
kfold_plain,2,24274,2022,11,9210020,,,,,,,127.0,225.8722204948642
kfold_plain,2,24274,2022,11,9210024,,,,,,,95.0,98.67040693585425
kfold_plain,2,24274,2022,11,9210025,,,,,,,36.0,39.1038262665331
kfold_plain,2,24274,2022,11,9210026,,,,,,,201.0,200.45361929338887
kfold_plain,2,24274,2022,11,9210027,,,,,,,40.0,47.55886484253982
kfold_plain,2,24274,2022,11,9370010,,,,,,,90.0,192.71702322727026
kfold_plain,2,24274,2022,11,9370028,,,,,,,188.0,353.005159595351
kfold_plain,2,24274,2022,11,9370037,,,,,,,180.0,256.26966278219896
kfold_plain,2,24274,2022,11,9370041,,,,,,,73.0,109.92741881153383
kfold_plain,2,24274,2022,11,9370042,,,,,,,66.0,77.79608207330938
kfold_plain,2,24274,2022,11,9370055,,,,,,,0.0,0.025676685854142595
kfold_plain,2,24274,2022,11,9370057,,,,,,,87.0,152.01669552082137
kfold_plain,2,24274,2022,11,9370058,,,,,,,107.0,178.25846953306262
kfold_plain,2,24274,2022,11,9370060,,,,,,,69.0,103.72509843720671
kfold_plain,2,24274,2022,11,9370062,,,,,,,118.0,123.57166013123184
kfold_plain,2,24274,2022,11,9370063,,,,,,,144.0,213.48624911170828
kfold_plain,2,24274,2022,11,9370064,,,,,,,61.0,68.53010905755644
kfold_plain,2,24274,2022,11,9370065,,,,,,,64.0,117.7188238836892
kfold_plain,2,24274,2022,11,9370066,,,,,,,70.0,143.2435902530309
kfold_plain,2,24274,2022,11,9370067,,,,,,,0.0,4.497158714340073
kfold_plain,2,24274,2022,11,9370068,,,,,,,119.0,219.3409797036496
kfold_plain,2,24274,2022,11,9370069,,,,,,,70.0,82.687106952066
kfold_plain,2,24274,2022,11,9370070,,,,,,,1.0,9.241277202965605
kfold_plain,2,24274,2022,11,9370072,,,,,,,139.0,359.7576034519082
kfold_plain,2,24274,2022,11,9370077,,,,,,,96.0,118.24164969299736
kfold_plain,2,24274,2022,11,9370078,,,,,,,95.0,130.6317337059148
kfold_plain,2,24274,2022,11,9370086,,,,,,,71.0,111.044573076964
kfold_plain,2,24274,2022,11,9370087,,,,,,,156.0,350.6322646420909
kfold_plain,2,24274,2022,11,9370089,,,,,,,259.0,275.88069204368026
kfold_plain,2,24274,2022,11,9370090,,,,,,,0.0,3.2286052415220414
kfold_plain,2,24274,2022,11,9420031,,,,,,,88.0,77.59750490724434
kfold_plain,2,24274,2022,11,9420066,,,,,,,46.0,68.4523740685027
kfold_plain,2,24274,2022,11,9420077,,,,,,,55.0,49.31801653713053
kfold_plain,2,24274,2022,11,9420099,,,,,,,101.0,149.39386646052108
kfold_plain,2,24274,2022,11,9440008,,,,,,,99.0,159.52159064242423
kfold_plain,2,24274,2022,11,9440013,,,,,,,48.0,78.20833393148772
kfold_plain,2,24274,2022,11,9440023,,,,,,,50.0,44.95755122514232
kfold_plain,2,24274,2022,11,9440029,,,,,,,83.0,40.638450075714026
kfold_plain,2,24274,2022,11,9440031,,,,,,,192.0,270.314783997617
kfold_plain,2,24274,2022,11,9440035,,,,,,,89.0,145.57952573911342
kfold_plain,2,24274,2022,11,9440036,,,,,,,42.0,7.244962012420146
kfold_plain,2,24274,2022,11,9440040,,,,,,,35.0,17.56272328783476
kfold_plain,2,24274,2022,11,9440043,,,,,,,133.0,209.86369429508747
kfold_plain,2,24274,2022,11,9440045,,,,,,,148.0,154.32816137392342
kfold_plain,2,24274,2022,11,9440048,,,,,,,66.0,68.59128374585906
kfold_plain,2,24274,2022,11,9440049,,,,,,,82.0,91.7070691562312
kfold_plain,2,24274,2022,11,9440052,,,,,,,135.0,167.86630930291116
kfold_plain,2,24274,2022,11,9440061,,,,,,,81.0,117.93840437323091
kfold_plain,2,24274,2022,11,9440063,,,,,,,85.0,135.98599138476177
kfold_plain,2,24274,2022,11,9440064,,,,,,,108.0,82.59196371836352
kfold_plain,2,24274,2022,11,9440067,,,,,,,138.0,142.33329548557188
kfold_plain,2,24274,2022,11,9440068,,,,,,,61.0,108.48718254565573
kfold_plain,2,24274,2022,11,9440070,,,,,,,41.0,116.62089766234367
kfold_plain,2,24274,2022,11,9440075,,,,,,,126.0,120.87866476845495
kfold_plain,2,24274,2022,11,9440080,,,,,,,51.0,57.3380432094873
kfold_plain,2,24274,2022,11,9440082,,,,,,,159.0,239.61189739125766
kfold_plain,2,24274,2022,11,9440084,,,,,,,111.0,146.948348800199
kfold_plain,2,24274,2022,11,9440085,,,,,,,67.0,78.10020300371873
kfold_plain,2,24274,2022,11,9440087,,,,,,,81.0,121.53280646166061
kfold_plain,2,24274,2022,11,9440093,,,,,,,81.0,15.272612338339357
kfold_plain,2,24274,2022,11,9440094,,,,,,,54.0,46.55946273157399
kfold_plain,2,24274,2022,11,9440099,,,,,,,145.0,257.51761154151615
kfold_plain,2,24274,2022,11,9440100,,,,,,,109.0,133.7832448509425
kfold_plain,2,24274,2022,11,9440101,,,,,,,55.0,97.75037180484064
kfold_plain,2,24274,2022,11,9440109,,,,,,,0.0,3.2889085132647864
kfold_plain,2,24274,2022,11,9450013,,,,,,,194.0,267.98211921180956
kfold_plain,2,24274,2022,11,9450017,,,,,,,177.0,112.8706734760189
kfold_plain,2,24274,2022,11,9450019,,,,,,,606.0,458.4417153615167
kfold_plain,2,24274,2022,11,9450029,,,,,,,134.0,148.26861571688033
kfold_plain,2,24274,2022,11,9450035,,,,,,,83.0,70.66928764312622
kfold_plain,2,24274,2022,11,9450040,,,,,,,124.0,137.15682782064616
kfold_plain,2,24274,2022,11,9450051,,,,,,,87.0,100.01231553391871
kfold_plain,2,24274,2022,11,9450052,,,,,,,135.0,184.5912409885009
kfold_plain,2,24274,2022,11,9450075,,,,,,,151.0,133.02197873373612
kfold_plain,2,24274,2022,11,9450076,,,,,,,104.0,125.20188082924653
kfold_plain,2,24274,2022,11,9450077,,,,,,,157.0,171.17003444850596
kfold_plain,2,24274,2022,11,9450086,,,,,,,61.0,100.24203415228355
kfold_plain,2,24274,2022,11,9450087,,,,,,,96.0,107.330171616378
kfold_plain,2,24274,2022,11,9450088,,,,,,,409.0,485.7670557449901
kfold_plain,2,24274,2022,11,9450091,,,,,,,13.0,2.532636906067933
kfold_plain,2,24274,2022,11,9450098,,,,,,,324.0,277.9192783274486
kfold_plain,2,24274,2022,11,9451000,,,,,,,25.0,52.55421141103598
kfold_plain,2,24274,2022,11,9901301,,,,,,,19.0,5.9823549945589845
kfold_plain,2,24274,2022,11,9901905,,,,,,,0.0,0.3663506111762164
kfold_plain,2,24274,2022,11,9901999,,,,,,,0.0,0.24418319486530846
kfold_plain,2,24274,2022,11,B210002,,,,,,,0.0,0.0
kfold_plain,2,24274,2022,11,B210009,,,,,,,65.0,94.67234967122214
kfold_plain,2,24274,2022,11,B210011,,,,,,,0.0,0.14764198433337533
kfold_plain,2,24274,2022,11,B210013,,,,,,,44.0,32.89488850117455
kfold_plain,2,24274,2022,11,B210015,,,,,,,0.0,0.3564326359399571
kfold_plain,2,24274,2022,11,B210016,,,,,,,0.0,0.4850642601730961
kfold_plain,2,24274,2022,11,B210017,,,,,,,11.0,12.183521995713757
kfold_plain,2,24274,2022,11,B370001,,,,,,,14.0,34.76302774958915
kfold_plain,2,24274,2022,11,B370003,,,,,,,163.0,159.17528521936794
kfold_plain,2,24274,2022,11,B370004,,,,,,,55.0,49.549452380266366
kfold_plain,2,24274,2022,11,B370005,,,,,,,94.0,356.2185788872798
kfold_plain,2,24274,2022,11,B370006,,,,,,,18.0,27.70174821376374
kfold_plain,2,24274,2022,11,B370007,,,,,,,60.0,49.59510496034021
kfold_plain,2,24274,2022,11,B370008,,,,,,,153.0,273.82789015235477
kfold_plain,2,24274,2022,11,B370009,,,,,,,0.0,0.0
kfold_plain,2,24274,2022,11,B370010,,,,,,,18.0,19.59204496683279
kfold_plain,2,24274,2022,11,B370011,,,,,,,9.0,7.80109249434744
kfold_plain,2,24274,2022,11,B370012,,,,,,,37.0,35.62578541814462
kfold_plain,2,24274,2022,11,B370014,,,,,,,78.0,151.48609697800632
kfold_plain,2,24274,2022,11,B370019,,,,,,,12.0,34.488867548745
kfold_plain,2,24274,2022,11,B370021,,,,,,,197.0,83.65772138395921
kfold_plain,2,24274,2022,11,B370022,,,,,,,55.0,48.39353527233733
kfold_plain,2,24274,2022,11,B370024,,,,,,,58.0,86.45860088935576
kfold_plain,2,24274,2022,11,B370025,,,,,,,44.0,9.12335191901876
kfold_plain,2,24274,2022,11,B370026,,,,,,,5.0,1.2226415678053684
kfold_plain,2,24274,2022,11,B370028,,,,,,,6.0,2.7284577345778307
kfold_plain,2,24274,2022,11,B370029,,,,,,,48.0,48.37055052837538
kfold_plain,2,24274,2022,11,B370030,,,,,,,25.0,62.63149842434436
kfold_plain,2,24274,2022,11,B370031,,,,,,,0.0,0.193652206904724
kfold_plain,2,24274,2022,11,B370032,,,,,,,0.0,0.12213358846696923
kfold_plain,2,24274,2022,11,B420001,,,,,,,68.0,51.50714329527178
kfold_plain,2,24274,2022,11,B420002,,,,,,,45.0,66.29457706592342
kfold_plain,2,24274,2022,11,B420003,,,,,,,0.0,0.1128408939123769
kfold_plain,2,24274,2022,11,B420088,,,,,,,93.0,95.87588021665465
kfold_plain,2,24274,2022,11,B440001,,,,,,,0.0,0.4581174416245548
kfold_plain,2,24274,2022,11,B440003,,,,,,,2.0,1.6465617824904557
kfold_plain,2,24274,2022,11,B440005,,,,,,,4.0,1.8767390115080214
kfold_plain,2,24274,2022,11,B440006,,,,,,,0.0,1.988844221397836
kfold_plain,2,24274,2022,11,B440007,,,,,,,43.0,73.75495988949083
kfold_plain,2,24274,2022,11,B440009,,,,,,,15.0,9.65653633990815
kfold_plain,2,24274,2022,11,B440018,,,,,,,3.0,12.26809036281069
kfold_plain,2,24274,2022,11,B440019,,,,,,,1.0,0.19716841279540068
kfold_plain,2,24274,2022,11,B440021,,,,,,,62.0,54.57199105776324
kfold_plain,2,24274,2022,11,B440022,,,,,,,0.0,2.121531239432629
kfold_plain,2,24274,2022,11,B440023,,,,,,,1.0,3.425313417692787
kfold_plain,2,24274,2022,11,B440025,,,,,,,142.0,300.22822893918027
kfold_plain,2,24274,2022,11,B440026,,,,,,,0.0,0.3543571635134822
kfold_plain,2,24274,2022,11,B440027,,,,,,,7.0,7.387870163713599
kfold_plain,2,24274,2022,11,B440028,,,,,,,30.0,53.52814979750988
kfold_plain,2,24274,2022,11,B440029,,,,,,,111.0,80.7409200122479
kfold_plain,2,24274,2022,11,B440033,,,,,,,0.0,0.42781917201016084
kfold_plain,2,24274,2022,11,B440035,,,,,,,0.0,0.016247634052304998
kfold_plain,2,24274,2022,11,B440036,,,,,,,106.0,95.0177433726126
kfold_plain,2,24274,2022,11,B440037,,,,,,,0.0,0.06558715994723571
kfold_plain,2,24274,2022,11,B440038,,,,,,,71.0,26.40384371607428
kfold_plain,2,24274,2022,11,B440040,,,,,,,3.0,1.4476004394917723
kfold_plain,2,24274,2022,11,B440041,,,,,,,0.0,1.4156824220032536
kfold_plain,2,24274,2022,11,B440042,,,,,,,1.0,2.499503425925554
kfold_plain,2,24274,2022,11,B440043,,,,,,,34.0,21.007266950913554
kfold_plain,2,24274,2022,11,B440044,,,,,,,38.0,35.85022174733366
kfold_plain,2,24274,2022,11,B440045,,,,,,,22.0,6.833603188398012
kfold_plain,2,24274,2022,11,B450001,,,,,,,160.0,237.83050966657552
kfold_plain,2,24274,2022,11,B450003,,,,,,,24.0,32.72520468563903
kfold_plain,2,24274,2022,11,B450004,,,,,,,170.0,158.51511862202085
kfold_plain,2,24274,2022,11,B450005,,,,,,,108.0,137.13699317260725
kfold_plain,2,24274,2022,11,B450007,,,,,,,62.0,76.00087688000492
kfold_plain,2,24274,2022,11,B450013,,,,,,,45.0,26.46217060555182
kfold_plain,2,24274,2022,11,B450015,,,,,,,43.0,27.41674246274228
kfold_plain,2,24274,2022,11,B450017,,,,,,,17.0,43.80478938144023
kfold_plain,2,24274,2022,11,B450018,,,,,,,7.0,5.260505737125656
kfold_plain,2,24274,2022,11,B450020,,,,,,,0.0,2.0102857359696378
kfold_plain,2,24274,2022,11,B450021,,,,,,,11.0,7.029762688516929
kfold_plain,2,24274,2022,11,B450098,,,,,,,21.0,7.897549176698892
kfold_plain,2,24274,2022,11,B450099,,,,,,,111.0,160.03986949346086
kfold_plain,2,24274,2022,11,H440010,,,,,,,0.0,1.2336573885599829
kfold_plain,2,24274,2022,11,N210001,,,,,,,20.0,0.5916954032552331
kfold_plain,2,24274,2022,11,N379001,,,,,,,43.0,12.20941999957342
kfold_plain,2,24274,2022,11,N379002,,,,,,,95.0,19.794592095011637
kfold_plain,2,24274,2022,11,N420008,,,,,,,0.0,6.196490048047891
kfold_plain,2,24274,2022,11,N429001,,,,,,,6.0,5.973967944647159
kfold_plain,2,24274,2022,11,N440001,,,,,,,6.0,1.555863513912103
kfold_plain,2,24274,2022,11,N440002,,,,,,,11.0,10.062599174146477
kfold_plain,2,24274,2022,11,N440006,,,,,,,24.0,3.6263655489889004
kfold_plain,2,24274,2022,11,N440007,,,,,,,4.0,0.4254157755855892
kfold_plain,2,24274,2022,11,N440008,,,,,,,0.0,0.0
kfold_plain,2,24274,2022,11,N449001,,,,,,,59.0,54.06469563360255
kfold_plain,2,24274,2022,11,N449002,,,,,,,48.0,10.39377733579017
kfold_plain,2,24274,2022,11,N449003,,,,,,,24.0,5.925817734467083
kfold_plain,2,24274,2022,11,N450001,,,,,,,4.0,17.04984357455705
kfold_plain,2,24274,2022,11,N450002,,,,,,,9.0,39.6210459443436
kfold_plain,2,24274,2022,11,N450005,,,,,,,0.0,0.1468394856969074
kfold_plain,2,24274,2022,11,N459001,,,,,,,518.0,146.25893745599927
kfold_plain,2,24274,2022,11,N459002,,,,,,,238.0,161.5847047417308
kfold_plain,2,24275,2022,12,9210006,,,,,,,357.0,347.92543931132934
kfold_plain,2,24275,2022,12,9210008,,,,,,,0.0,0.5352858426361284
kfold_plain,2,24275,2022,12,9210013,,,,,,,52.0,75.43404876286334
kfold_plain,2,24275,2022,12,9210014,,,,,,,41.0,51.761027478651926
kfold_plain,2,24275,2022,12,9210017,,,,,,,75.0,89.93763022812458
kfold_plain,2,24275,2022,12,9210018,,,,,,,46.0,40.669790635813165
kfold_plain,2,24275,2022,12,9210020,,,,,,,129.0,204.2905206291668
kfold_plain,2,24275,2022,12,9210024,,,,,,,58.0,101.70760735438203
kfold_plain,2,24275,2022,12,9210025,,,,,,,47.0,39.895632129975795
kfold_plain,2,24275,2022,12,9210026,,,,,,,164.0,205.15868800863183
kfold_plain,2,24275,2022,12,9210027,,,,,,,89.0,62.58460869645167
kfold_plain,2,24275,2022,12,9370010,,,,,,,159.0,165.38947357177727
kfold_plain,2,24275,2022,12,9370028,,,,,,,316.0,235.95446851555113
kfold_plain,2,24275,2022,12,9370037,,,,,,,279.0,206.421550351021
kfold_plain,2,24275,2022,12,9370041,,,,,,,116.0,104.43296019370457
kfold_plain,2,24275,2022,12,9370042,,,,,,,60.0,69.82955397387185
kfold_plain,2,24275,2022,12,9370055,,,,,,,0.0,0.05351453485022593
kfold_plain,2,24275,2022,12,9370057,,,,,,,114.0,124.81217551222014
kfold_plain,2,24275,2022,12,9370058,,,,,,,92.0,156.23933661199715
kfold_plain,2,24275,2022,12,9370060,,,,,,,74.0,87.94933187131733
kfold_plain,2,24275,2022,12,9370062,,,,,,,118.0,123.49986574855268
kfold_plain,2,24275,2022,12,9370063,,,,,,,159.0,169.87700556626166
kfold_plain,2,24275,2022,12,9370064,,,,,,,54.0,65.49923143762227
kfold_plain,2,24275,2022,12,9370065,,,,,,,136.0,103.29129166807563
kfold_plain,2,24275,2022,12,9370066,,,,,,,117.0,120.18579564299972
kfold_plain,2,24275,2022,12,9370067,,,,,,,0.0,3.1309905130602527
kfold_plain,2,24275,2022,12,9370068,,,,,,,252.0,167.25264131133326
kfold_plain,2,24275,2022,12,9370069,,,,,,,65.0,81.41570965211031
kfold_plain,2,24275,2022,12,9370070,,,,,,,0.0,5.052711929637577
kfold_plain,2,24275,2022,12,9370072,,,,,,,223.0,229.9729464658425
kfold_plain,2,24275,2022,12,9370077,,,,,,,104.0,124.72233479298433
kfold_plain,2,24275,2022,12,9370078,,,,,,,105.0,115.53553647877924
kfold_plain,2,24275,2022,12,9370086,,,,,,,121.0,94.435770409291
kfold_plain,2,24275,2022,12,9370087,,,,,,,220.0,246.9471075005143
kfold_plain,2,24275,2022,12,9370089,,,,,,,339.0,290.11211939094153
kfold_plain,2,24275,2022,12,9370090,,,,,,,0.0,3.316115044330516
kfold_plain,2,24275,2022,12,9420031,,,,,,,81.0,86.30720204267848
kfold_plain,2,24275,2022,12,9420066,,,,,,,77.0,62.68474834969128
kfold_plain,2,24275,2022,12,9420077,,,,,,,92.0,54.06403945462439
kfold_plain,2,24275,2022,12,9420099,,,,,,,229.0,139.4423612928882
kfold_plain,2,24275,2022,12,9440008,,,,,,,148.0,128.7781939661011
kfold_plain,2,24275,2022,12,9440013,,,,,,,70.0,77.21575393308049
kfold_plain,2,24275,2022,12,9440023,,,,,,,63.0,41.81333754250339
kfold_plain,2,24275,2022,12,9440029,,,,,,,95.0,36.553294839100495
kfold_plain,2,24275,2022,12,9440031,,,,,,,289.0,244.96577507973902
kfold_plain,2,24275,2022,12,9440035,,,,,,,91.0,141.77065838427515
kfold_plain,2,24275,2022,12,9440036,,,,,,,34.0,6.701367771367045
kfold_plain,2,24275,2022,12,9440040,,,,,,,51.0,17.508825871840216
kfold_plain,2,24275,2022,12,9440043,,,,,,,165.0,179.57598068750093
kfold_plain,2,24275,2022,12,9440045,,,,,,,141.0,155.5881485598839
kfold_plain,2,24275,2022,12,9440048,,,,,,,65.0,66.41719412100063
kfold_plain,2,24275,2022,12,9440049,,,,,,,81.0,87.97035444164855
kfold_plain,2,24275,2022,12,9440052,,,,,,,173.0,167.15599532435027
kfold_plain,2,24275,2022,12,9440061,,,,,,,75.0,94.42902703744281
kfold_plain,2,24275,2022,12,9440063,,,,,,,126.0,115.17753657809826
kfold_plain,2,24275,2022,12,9440064,,,,,,,129.0,82.84145877548194
kfold_plain,2,24275,2022,12,9440067,,,,,,,129.0,137.86206534008386
kfold_plain,2,24275,2022,12,9440068,,,,,,,85.0,86.17557156804308
kfold_plain,2,24275,2022,12,9440070,,,,,,,106.0,91.3397073017602
kfold_plain,2,24275,2022,12,9440075,,,,,,,155.0,120.52565567727589
kfold_plain,2,24275,2022,12,9440080,,,,,,,41.0,57.66649049449555
kfold_plain,2,24275,2022,12,9440082,,,,,,,270.0,239.12981527091225
kfold_plain,2,24275,2022,12,9440084,,,,,,,103.0,125.92166504408073
kfold_plain,2,24275,2022,12,9440085,,,,,,,52.0,71.4137802641872
kfold_plain,2,24275,2022,12,9440087,,,,,,,91.0,105.56556240985691
kfold_plain,2,24275,2022,12,9440093,,,,,,,127.0,13.682249273707045
kfold_plain,2,24275,2022,12,9440094,,,,,,,47.0,50.15452887994987
kfold_plain,2,24275,2022,12,9440099,,,,,,,276.0,234.4411110686802
kfold_plain,2,24275,2022,12,9440100,,,,,,,112.0,133.63486367309613
kfold_plain,2,24275,2022,12,9440101,,,,,,,95.0,75.77250797772088
kfold_plain,2,24275,2022,12,9440109,,,,,,,0.0,3.3283683548346508
kfold_plain,2,24275,2022,12,9450013,,,,,,,201.0,216.5492346116852
kfold_plain,2,24275,2022,12,9450017,,,,,,,138.0,148.18623518690544
kfold_plain,2,24275,2022,12,9450019,,,,,,,356.0,563.3180854841493
kfold_plain,2,24275,2022,12,9450029,,,,,,,128.0,135.4300692528296
kfold_plain,2,24275,2022,12,9450035,,,,,,,86.0,70.9176878675609
kfold_plain,2,24275,2022,12,9450040,,,,,,,164.0,134.29928138714294
kfold_plain,2,24275,2022,12,9450051,,,,,,,106.0,94.74577421325408
kfold_plain,2,24275,2022,12,9450052,,,,,,,242.0,178.44000443430187
kfold_plain,2,24275,2022,12,9450075,,,,,,,160.0,139.9055528968022
kfold_plain,2,24275,2022,12,9450076,,,,,,,118.0,124.23457881749651
kfold_plain,2,24275,2022,12,9450077,,,,,,,192.0,160.2401776904935
kfold_plain,2,24275,2022,12,9450086,,,,,,,103.0,86.35461273923093
kfold_plain,2,24275,2022,12,9450087,,,,,,,131.0,113.3141041146045
kfold_plain,2,24275,2022,12,9450088,,,,,,,790.0,619.9405667566546
kfold_plain,2,24275,2022,12,9450091,,,,,,,0.0,2.7398757186930256
kfold_plain,2,24275,2022,12,9450098,,,,,,,299.0,347.0478053483749
kfold_plain,2,24275,2022,12,9451000,,,,,,,8.0,41.554830034526866
kfold_plain,2,24275,2022,12,9901301,,,,,,,7.0,6.447860993946893
kfold_plain,2,24275,2022,12,9901905,,,,,,,0.0,0.41173490866126744
kfold_plain,2,24275,2022,12,9901999,,,,,,,0.0,0.28550961560958543
kfold_plain,2,24275,2022,12,B210002,,,,,,,0.0,0.0
kfold_plain,2,24275,2022,12,B210009,,,,,,,70.0,91.61163275001357
kfold_plain,2,24275,2022,12,B210011,,,,,,,0.0,0.17879008850894504
kfold_plain,2,24275,2022,12,B210013,,,,,,,62.0,35.208961541500145
kfold_plain,2,24275,2022,12,B210015,,,,,,,0.0,0.2780531545707076
kfold_plain,2,24275,2022,12,B210016,,,,,,,0.0,0.4640653668263915
kfold_plain,2,24275,2022,12,B210017,,,,,,,17.0,9.433781996977464
kfold_plain,2,24275,2022,12,B370001,,,,,,,25.0,29.9241654931381
kfold_plain,2,24275,2022,12,B370003,,,,,,,199.0,164.2826487326377
